experiment_id,design_status,target_dataset_id,cell_id,target_condition_id,source_cell_number,temperature_c,storage_soc_fraction,prefix_observation_count,prefix_end_days,method,target_checkup_index,target_elapsed_days,predicted_capacity_retention_pct,mechanism_gate_ready,negative_loss_evidence,positive_time_observation_count,activation_component_selected,mean_route,fallback_reason,temperature_within_source_range,soc_within_source_range,time_within_source_range,cross_dataset_domain_confirmed,source_training_state_sha256,target_prefix_state_sha256,prediction_state_sha256
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,91.701180347003373,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,d9f6428691669f0751c3bdf5b79d334fa167de9c761f37c0e6a42b9dff823f7b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,target_prefix_only_sqrt_time_v1,3,84,91.518038781990697,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,1359913830d5be4af058837f18daaf4d68e36d220e713cd95587f3360f09d01f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,target_prefix_only_sqrt_time_v1,4,120,89.862117288970481,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,1359913830d5be4af058837f18daaf4d68e36d220e713cd95587f3360f09d01f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,target_prefix_persistence_day59_v1,3,84,93.44423400059884,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,7056e01e9431c7629f8bbae3b3df5e6020f5aa00c612137c68c4219febc2cdd3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,target_prefix_persistence_day59_v1,4,120,93.44423400059884,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,7056e01e9431c7629f8bbae3b3df5e6020f5aa00c612137c68c4219febc2cdd3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.974538664845156,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,80e128f6fccb953309544af9839673ccd21f501d4572afc808a63f1eb49cc71d
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.969142259186043,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,80e128f6fccb953309544af9839673ccd21f501d4572afc808a63f1eb49cc71d
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.974538664845156,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,61e080a6900b025dc1dbd84e44e40007fbf76afbdde9e56e2504dfbf10d552b7
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.969142259186043,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,61e080a6900b025dc1dbd84e44e40007fbf76afbdde9e56e2504dfbf10d552b7
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,1f3ac1bc82fbf769723f0b439e5597c75ddda3b01f9b85d42c2bb5eb8b731df2
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,1f3ac1bc82fbf769723f0b439e5597c75ddda3b01f9b85d42c2bb5eb8b731df2
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,3,84,102.9915813334209,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,d14e6e972c9d277d32f214230d22ea6ae5efc1e72961339aefaeb051974414c8
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_071,GEISBAUER_LFP_T60_SOC20,71,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,4,120,102.9915813334209,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,de545776836652ffd8f438f257c259ddb032b88ebf3547d7d8564b5292ca3cc5,d14e6e972c9d277d32f214230d22ea6ae5efc1e72961339aefaeb051974414c8
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.978917837544401,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,3ebf58c7c88b57f3730adbd3a51a3434f732ff6a84d8898df5679b0b98330159
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.974504251531286,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,3ebf58c7c88b57f3730adbd3a51a3434f732ff6a84d8898df5679b0b98330159
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.978917837544401,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,c0ebbca8a346762c35b478b02f8e42a5b269d8af1563b410ed0b25524eed0a32
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.974504251531286,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,c0ebbca8a346762c35b478b02f8e42a5b269d8af1563b410ed0b25524eed0a32
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,6df660113de8024b1cae82fa7a73222c299428ce0ff9b7edeb40c6d689aad7c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,6df660113de8024b1cae82fa7a73222c299428ce0ff9b7edeb40c6d689aad7c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,3,84,103.81865152026779,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,6e6a62540abda9d6dc26ce55d3430a2b10bcb71365165b6f19fd50afe3e59d07
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_072,GEISBAUER_LFP_T60_SOC20,72,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,4,120,103.81865152026779,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,428d42917bf8d58cc164f0c6ca929331abd872be3d12348baccdc15f9a472461,6e6a62540abda9d6dc26ce55d3430a2b10bcb71365165b6f19fd50afe3e59d07
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.966210326014505,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,e12dad6e7fc068d865af883dc817d2a105047b12c169ef4de8f4fe8986803330
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.960412670359702,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,e12dad6e7fc068d865af883dc817d2a105047b12c169ef4de8f4fe8986803330
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.966210326014505,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,a83ec64b4dd45028b566de14001d6b5b05c69eb132f5b8542979258c8fe407d9
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.960412670359702,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,a83ec64b4dd45028b566de14001d6b5b05c69eb132f5b8542979258c8fe407d9
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,4e0aed948f1036b507f690c8ac4ec157e6b46ac0f3d4585c9652f2f4dd5cb582
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,4e0aed948f1036b507f690c8ac4ec157e6b46ac0f3d4585c9652f2f4dd5cb582
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,target_prefix_persistence_day59_v1,3,84,102.0625353886429,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,7c05cb0249616e76721fc7d03b210e0839992965d08c748b5f3076f17ff06ecc
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_083,GEISBAUER_LFP_T60_SOC50,83,60,0.5,3,59,target_prefix_persistence_day59_v1,4,120,102.0625353886429,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,1a29bb555c9a33497bdd60fb63858c6267381e013809e24fecb04b8374c4c54a,7c05cb0249616e76721fc7d03b210e0839992965d08c748b5f3076f17ff06ecc
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,3,84,99.973920964697015,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,0a6a94d1cd6433847225fc842246e1982c295f0df8b731b228c5440d2c695dbe
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,4,120,99.969541918682978,False,True,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,0a6a94d1cd6433847225fc842246e1982c295f0df8b731b228c5440d2c695dbe
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,99.973920964697015,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,dc541c55330808f0770ac9078928288d08056b133e713b875a5413a2d84a8f79
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,99.969541918682978,False,True,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,dc541c55330808f0770ac9078928288d08056b133e713b875a5413a2d84a8f79
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,target_prefix_only_sqrt_time_v1,3,84,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,ecc674e42f7469e3dfbb4e80542e92341d74b6d9757a3447ce8668607afbc26f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,target_prefix_only_sqrt_time_v1,4,120,100,False,True,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,ecc674e42f7469e3dfbb4e80542e92341d74b6d9757a3447ce8668607afbc26f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,target_prefix_persistence_day59_v1,3,84,103.00577845807453,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,317a99d0fd4f4fa198b44a64f68fb0b0949a81bdfda7da121a0813b749d083c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_084,GEISBAUER_LFP_T60_SOC50,84,60,0.5,3,59,target_prefix_persistence_day59_v1,4,120,103.00577845807453,False,True,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,b7f0fef67cf40f70309b19443e59b227afab5a1159b940771e2416eac6e3be0f,317a99d0fd4f4fa198b44a64f68fb0b0949a81bdfda7da121a0813b749d083c3
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,hierarchical_power_law_prefix_update_v2,3,84,97.544609580847521,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,f87614670e3d765330034a5534df3dac5cd167c6eff6fd6fd696378e66f7653a
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,hierarchical_power_law_prefix_update_v2,4,120,97.166017512058261,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,f87614670e3d765330034a5534df3dac5cd167c6eff6fd6fd696378e66f7653a
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,97.544609580847521,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,42f410570c53fe0a0d83c93c2b35e913e7e432285601e290371a4efe5cadb14d
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,97.166017512058261,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,42f410570c53fe0a0d83c93c2b35e913e7e432285601e290371a4efe5cadb14d
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,target_prefix_only_sqrt_time_v1,3,84,97.42586904678916,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,02ba4884b835faa5de347e69455bfc0a2e69bc0f400cc7144b4eef081454c852
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,target_prefix_only_sqrt_time_v1,4,120,96.923325040549187,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,02ba4884b835faa5de347e69455bfc0a2e69bc0f400cc7144b4eef081454c852
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_095,GEISBAUER_LFP_T60_SOC100,95,60,1,3,59,target_prefix_persistence_day59_v1,3,84,98.036962010360611,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,63ea8765ee6dd8bc8096b7672b511b6a490b64093762cf48218c59c037f9d383,785e7db7304fbe32034abab7460cea0ca072cdf1fee93cd20ec2d6996e6ca258
