experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,21,9,136.94583333333333,40,0.125,455.79166666666663,318.8458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.18045204180772445,96.420319581349389,0.29913006372230594,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,22,9,136.94583333333333,40,0.125,482.29166666666663,345.3458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.20223471302996215,96.268970460283796,0.31391850537253357,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,23,9,136.94583333333333,40,0.125,508.79166666666663,371.8458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.22461923706335629,96.119997780093911,0.32871210202644591,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,24,9,136.94583333333333,40,0.125,535.16666666666652,398.22083333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.24743561331938407,95.973930947385128,0.3434275525322335,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,25,9,136.94583333333333,40,0.125,561.70833333333337,424.76250000000005,False,hierarchical_activation_residual,none,True,True,True,False,-0.27088291678271975,95.829022036449302,0.35821690738846645,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,26,9,136.94583333333333,40,0.125,588.29166666666652,451.34583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.29480712034140621,95.685855667078641,0.37300186063536528,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,27,9,136.94583333333333,40,0.125,612.29166666666652,475.34583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.31674762685145985,95.558204566852368,0.38632073756804947,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,28,9,136.94583333333333,40,0.125,631.16666666666652,494.22083333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.33421016759725725,95.458831222560107,0.39677327947600549,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,29,9,136.94583333333333,40,0.125,658.79166666666652,521.84583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.36006734008904301,95.314935906692952,0.41203269583938323,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,30,9,136.94583333333333,40,0.125,708.375,571.42916666666667,False,hierarchical_activation_residual,none,True,True,True,False,-0.407263437719598,95.061004413748876,0.4392955898505882,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,31,9,136.94583333333333,40,0.125,759.95833333333326,623.01249999999993,False,hierarchical_activation_residual,none,True,True,True,False,-0.45726624204898275,94.802326123209596,0.46747322351364051,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,32,9,136.94583333333333,40,0.125,799.58333333333326,662.63749999999993,False,hierarchical_activation_residual,none,True,True,True,False,-0.49619489681301732,94.607141925757617,0.48898402561659565,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,33,9,136.94583333333333,40,0.125,840.125,703.17916666666667,False,hierarchical_activation_residual,none,True,True,True,False,-0.53641428732577623,94.410406702528888,0.51086846272218067,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,34,9,136.94583333333333,40,0.125,885.04166666666652,748.09583333333319,True,hierarchical_activation_residual,none,True,True,True,False,-0.58136387919217858,94.195736570569522,0.53496659600174146,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,10,9,136.94583333333333,40,0.375,161.36250000000001,24.416666666666686,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.391288184435666,0.16345455726363695,5,5,2.1698424743004083,True,available,none,96.036617543467059,96.745958825404273,0.70934128193721335,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,11,9,136.94583333333333,40,0.375,186.79166666666663,49.845833333333303,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.068568877284989,0.18069767586421012,5,5,2.1698424743004083,True,available,none,95.676483385187453,96.460654369382524,0.7841709841950717,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,12,9,136.94583333333333,40,0.375,213.27500000000001,76.32916666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.751325138284272,0.20064261629509222,5,5,2.1698424743004083,True,available,none,95.31596226729242,96.186688009276125,0.87072574198370489,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,13,9,136.94583333333333,40,0.375,239.71250000000001,102.76666666666668,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.450562141316439,0.22196173494626473,5,5,2.1698424743004083,True,available,none,94.96894014116063,95.932184141472248,0.96324400031161872,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,14,9,136.94583333333333,40,0.375,266.17083333333329,129.22499999999997,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.163056039302262,0.24426426199501422,5,5,2.1698424743004083,True,available,none,94.633041068671844,95.69307100993268,1.0600299412608365,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,15,9,136.94583333333333,40,0.375,292.77916666666664,155.83333333333331,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.885649767788735,0.26735648647960147,5,5,2.1698424743004083,True,available,none,94.305528307645574,95.465771227931896,1.160242920286322,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,16,9,136.94583333333333,40,0.375,319.30833333333334,182.36250000000001,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.619301667523615,0.29082467323031436,5,5,2.1698424743004083,True,available,none,93.988257938973945,95.250345396073286,1.2620874570993408,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,17,9,136.94583333333333,40,0.375,345.83749999999998,208.89166666666665,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.361986617647077,0.314584136221223,5,5,2.1698424743004083,True,available,none,93.679388597133155,95.044584638160998,1.3651960410278434,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,18,9,136.94583333333333,40,0.375,376.31666666666666,239.37083333333334,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.076265424200642,0.34210197312799956,5,5,2.1698424743004083,True,available,none,93.33395803236553,94.818572816035754,1.4846147836702244,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,19,9,136.94583333333333,40,0.375,402.74166666666662,265.79583333333329,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.836234499050676,0.36606537906466863,5,5,2.1698424743004083,True,available,none,93.041930291185281,94.63053870691607,1.5886084157307891,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,20,9,136.94583333333333,40,0.375,429.25,292.30416666666667,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.601925206943761,0.39014606375980759,5,5,2.1698424743004083,True,available,none,92.755369706616619,94.448480707270903,1.6931110006542838,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,21,9,136.94583333333333,40,0.375,455.79166666666663,318.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.373261226589932,0.41425939336900164,5,5,2.1698424743004083,True,available,none,92.47438359947995,94.272138853699914,1.7977552542199646,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,22,9,136.94583333333333,40,0.375,482.29166666666663,345.3458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.150403142811854,0.43830808928602372,5,5,2.1698424743004083,True,available,none,92.19934363384958,94.101462651774128,1.902119017924548,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,23,9,136.94583333333333,40,0.375,508.79166666666663,371.8458333333333,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.932568767630812,0.46230843289889495,5,5,2.1698424743004083,True,available,none,91.929432293699534,93.93570524156209,2.0062729478625556,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,24,9,136.94583333333333,40,0.375,535.16666666666652,398.22083333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.720386708474649,0.48613164838373879,5,5,2.1698424743004083,True,available,none,91.665557609709936,93.775215807239363,2.1096581975294271,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,25,9,136.94583333333333,40,0.375,561.70833333333337,424.76250000000005,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.511198685742471,0.51002912523437505,5,5,2.1698424743004083,True,available,none,91.404515826678647,93.617881544806295,2.2133657181276476,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,26,9,136.94583333333333,40,0.375,588.29166666666652,451.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.305752731936963,0.53387855837216358,5,5,2.1698424743004083,True,available,none,91.147320359862775,93.46418510401115,2.3168647441483756,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC37.5,10,0.80000000000000004,27,9,136.94583333333333,40,0.375,612.29166666666652,475.34583333333319,False,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.123555817785544,0.5553313399119385,5,5,2.1698424743004083,True,available,none,90.918574289134469,93.328537346436619,2.40996305730215,abstained,calibration_evidence_not_independent;independent_long_term_evidence_missing,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,ab4e53f7ba72dbbe02ed18a345b31c07ed294adbf1dc184bebfd7cb79839453f
