experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,14,calibration,10,136.94583333333333,40,1,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.151068419041181,0.21075687241928881,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,15,calibration,10,136.94583333333333,40,1,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.815794029516567,0.2252357608119335,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,16,calibration,10,136.94583333333333,40,1,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.498138908763679,0.23973785541957518,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,17,calibration,10,136.94583333333333,40,1,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.194970540634202,0.25423417623901878,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,18,calibration,10,136.94583333333333,40,1,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.862356395878649,0.27081909325260661,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,19,calibration,10,136.94583333333333,40,1,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.586022938202234,0.28510128267444118,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,20,calibration,10,136.94583333333333,40,1,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.318859797204581,0.29931586787316794,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,21,calibration,10,136.94583333333333,40,1,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.060481953795104,0.3134214346566529,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,22,calibration,10,136.94583333333333,40,1,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.810800705666665,0.32736941705965023,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,23,calibration,10,136.94583333333333,40,1,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.568703113309198,0.34117690936366774,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,24,calibration,10,136.94583333333333,40,1,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.334674517188688,0.35477720493783743,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,25,calibration,10,136.94583333333333,40,1,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.105611715288205,0.36831960032206978,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,26,calibration,10,136.94583333333333,40,1,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.882198225142787,0.3817391590408602,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,27,calibration,10,136.94583333333333,40,1,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.685312060094944,0.39373196154795981,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,28,calibration,10,136.94583333333333,40,1,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.533491262149397,0.40308306259130605,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,29,calibration,10,136.94583333333333,40,1,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.315812352752673,0.41664296056903138,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,30,calibration,10,136.94583333333333,40,1,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.937595012799832,0.44061457310354463,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,31,calibration,10,136.94583333333333,40,1,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.559572718568688,0.46507168130119869,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,32,calibration,10,136.94583333333333,40,1,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.278862981540584,0.48354004156845559,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,33,calibration,10,136.94583333333333,40,1,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,86.999624648031087,0.5021609704630553,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,34,calibration,10,136.94583333333333,40,1,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,86.698942815262498,0.52248027385039142,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,10,test,10,136.94583333333333,40,0.125,161.36250000000001,24.416666666666686,hierarchical_activation_residual,none,True,True,True,False,-0.00573349290041385,98.356883662301428,0.147483125910951,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,11,test,10,136.94583333333333,40,0.125,186.79166666666663,49.845833333333303,hierarchical_activation_residual,none,True,True,True,False,-0.013669115931001109,98.159777069615274,0.15795658666208245,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,12,test,10,136.94583333333333,40,0.125,213.27500000000001,76.32916666666668,hierarchical_activation_residual,none,True,True,True,False,-0.023857808468873087,97.963841161846062,0.16990704805995541,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,13,test,10,136.94583333333333,40,0.125,239.71250000000001,102.76666666666668,hierarchical_activation_residual,none,True,True,True,False,-0.035792306536051803,97.775990262663299,0.18263373660777812,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,14,test,10,136.94583333333333,40,0.125,266.17083333333329,129.22499999999997,hierarchical_activation_residual,none,True,True,True,False,-0.049322616145604417,97.594451339378708,0.19596288620379948,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,15,test,10,136.94583333333333,40,0.125,292.77916666666664,155.83333333333331,hierarchical_activation_residual,none,True,True,True,False,-0.064368822361348957,97.417432395380416,0.20980931633865807,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,16,test,10,136.94583333333333,40,0.125,319.30833333333334,182.36250000000001,hierarchical_activation_residual,none,True,True,True,False,-0.080662065175002393,97.245740010970096,0.22393828949084829,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,17,test,10,136.94583333333333,40,0.125,345.83749999999998,208.89166666666665,hierarchical_activation_residual,none,True,True,True,False,-0.098114881748386049,97.078261627722043,0.23830226036804225,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,18,test,10,136.94583333333333,40,0.125,376.31666666666666,239.37083333333334,hierarchical_activation_residual,none,True,True,True,False,-0.11944664905184289,96.890455492586852,0.25500938974909154,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,19,test,10,136.94583333333333,40,0.125,402.74166666666662,265.79583333333329,hierarchical_activation_residual,none,True,True,True,False,-0.13893207019690001,96.731204894281888,0.26961537528188467,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,20,test,10,136.94583333333333,40,0.125,429.25,292.30416666666667,hierarchical_activation_residual,none,True,True,True,False,-0.15930607260464594,96.574471512023706,0.28434097012260745,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,21,test,10,136.94583333333333,40,0.125,455.79166666666663,318.8458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.18045204180772445,96.420319581349389,0.29913006372230594,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,22,test,10,136.94583333333333,40,0.125,482.29166666666663,345.3458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.20223471302996215,96.268970460283796,0.31391850537253357,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,23,test,10,136.94583333333333,40,0.125,508.79166666666663,371.8458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.22461923706335629,96.119997780093911,0.32871210202644591,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,24,test,10,136.94583333333333,40,0.125,535.16666666666652,398.22083333333319,hierarchical_activation_residual,none,True,True,True,False,-0.24743561331938407,95.973930947385128,0.3434275525322335,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,25,test,10,136.94583333333333,40,0.125,561.70833333333337,424.76250000000005,hierarchical_activation_residual,none,True,True,True,False,-0.27088291678271975,95.829022036449302,0.35821690738846645,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,26,test,10,136.94583333333333,40,0.125,588.29166666666652,451.34583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.29480712034140621,95.685855667078641,0.37300186063536528,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,27,test,10,136.94583333333333,40,0.125,612.29166666666652,475.34583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.31674762685145985,95.558204566852368,0.38632073756804947,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,28,test,10,136.94583333333333,40,0.125,631.16666666666652,494.22083333333319,hierarchical_activation_residual,none,True,True,True,False,-0.33421016759725725,95.458831222560107,0.39677327947600549,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,29,test,10,136.94583333333333,40,0.125,658.79166666666652,521.84583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.36006734008904301,95.314935906692952,0.41203269583938323,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,30,test,10,136.94583333333333,40,0.125,708.375,571.42916666666667,hierarchical_activation_residual,none,True,True,True,False,-0.407263437719598,95.061004413748876,0.4392955898505882,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,31,test,10,136.94583333333333,40,0.125,759.95833333333326,623.01249999999993,hierarchical_activation_residual,none,True,True,True,False,-0.45726624204898275,94.802326123209596,0.46747322351364051,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,32,test,10,136.94583333333333,40,0.125,799.58333333333326,662.63749999999993,hierarchical_activation_residual,none,True,True,True,False,-0.49619489681301732,94.607141925757617,0.48898402561659565,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,33,test,10,136.94583333333333,40,0.125,840.125,703.17916666666667,hierarchical_activation_residual,none,True,True,True,False,-0.53641428732577623,94.410406702528888,0.51086846272218067,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC12.5,34,test,10,136.94583333333333,40,0.125,885.04166666666652,748.09583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.58136387919217858,94.195736570569522,0.53496659600174146,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,ee23906807e7d285b225ed3d36d6b9fe98910254c809c5be67da1b2a5dc1026f
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,10,calibration,10,136.94583333333333,40,0.25,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.22188799819213,0.16598634343733876,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,11,calibration,10,136.94583333333333,40,0.25,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.945094992679302,0.18573337383041386,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,12,calibration,10,136.94583333333333,40,0.25,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.670573100267248,0.20894055421532282,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,13,calibration,10,136.94583333333333,40,0.25,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.408239423472793,0.23403047132976221,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,14,calibration,10,136.94583333333333,40,0.25,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.155694705779226,0.26050576689918964,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,15,calibration,10,136.94583333333333,40,0.25,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.910465784787334,0.28811357122622677,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,16,calibration,10,136.94583333333333,40,0.25,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.673644251826872,0.31634291022272881,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,17,calibration,10,136.94583333333333,40,0.25,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.443638076561299,0.34507873528450916,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC25,18,calibration,10,136.94583333333333,40,0.25,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.186899743268839,0.37853792703398581,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,f7a86d7791b55e36c5223383b0ea00493b9e367ed847312e12e725fdf7e0f124
